Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
32.55,25.0095592802047,25.0369215326207,25.0369215326207,-0.00217726124581475,-0.000855559725817565,0,25.0012325615964,2.49319605860683,-0.000719191008099074,25,0,0,0,0,-0.00687230739628967,2.15220428322152,2.15353809908349,2.1565939643962,10014.8311283951,10007.4147279833,10004.1793602639
32.6,25.0095592802047,25.0369215326207,25.0369215326207,-0.00412596851596533,-0.000855559725817565,0,25.0012325615964,2.48710634838761,-0.000719191008099074,25,0,0,0,5,-0.013023207023793,2.14117657453313,2.14251171267738,2.14556964011713,10014.8481438175,10007.4267279876,10004.1881495115
32.65,25.0095592802047,25.0369215326207,25.0369215326207,-0.00212591134357112,-0.000855559725817565,0,25.0012325615964,2.49335652705134,-0.000719191008099074,25,0,0,0,0,-0.00671022656484788,2.14978374671601,2.15112020441123,2.15418022488414,10014.8652301986,10007.4387239037,10004.1969412898
32.7,25.0095592802047,25.0369215326207,25.0369215326207,-0.00417017416078735,-0.000855559725817565,0,25.0012325615964,2.48696820574754,-0.000719191008099074,25,0,0,0,5,-0.0131627377211092,2.15265957385055,2.15399734836642,2.15705943132731,10014.8822383281,10007.4507157157,10004.2057355803
32.75,25.0095592802047,25.0369215326207,25.0369215326207,-0.0020888870361928,-0.000855559725817565,0,25.0012325615964,2.4934722280119,-0.000719191008099074,25,0,0,0,0,-0.00659336304103896,2.14917888855955,2.15051797717272,2.15358214271244,10014.8992911479,10007.4627034288,10004.2145323715
32.8,25.0095592802047,25.0369215326207,25.0369215326207,-0.0041994451884031,-0.000855559725817565,0,25.0012325615964,2.48687673378624,-0.000719191008099074,25,0,0,0,5,-0.0132551287926756,2.13795843245053,2.13929883243858,2.14236506103315,10014.9162924627,10007.4746870268,10004.2233316449
32.85,25.0095592802047,25.0369215326207,25.0369215326207,-0.00206741136413399,-0.000855559725817565,0,25.0012325615964,2.49353933948708,-0.000719191008099074,25,0,0,0,0,-0.00652557722975252,2.14275686592259,2.14409857457016,2.14716687515834,10014.9333113817,10007.4866665154,10004.2321333891
32.9,25.0095592802047,25.0369215326207,25.0369215326207,-0.00421299114491319,-0.000855559725817565,0,25.0012325615964,2.48683440267215,-0.000719191008099074,25,0,0,0,5,-0.013297885249804,2.15249145292083,2.15383446751343,2.15690483182465,10014.9503061066,10007.4986418783,10004.2409375857
32.95,25.0095592802047,25.0369215326207,25.0369215326207,-0.00206223534645119,-0.000855559725817565,0,25.0012325615964,2.49355551454234,-0.000719191008099074,25,0,0,0,0,-0.00650923964753853,2.14927401114356,2.15061832897379,2.1536907546909,10014.9672910972,10007.5106131212,10004.2497442232
33,24.9548486399909,24.9548486399909,24.9548486399909,-0.00420873333918948,-0.000855559725817565,0,25.0021784390115,2.48684770831503,-0.000719191008099074,25,0,0,0,5,-0.0132844459118177,2.15337760358896,2.15472322195034,2.15779771215998,10014.9842794572,10007.5225802281,10004.2585532835
33.05,24.9548486399909,24.9548486399909,24.9548486399909,-0.00207434621583801,-0.000855559725817565,0,25.0021784390115,2.49351766807551,-0.000719191008099074,25,0,0,0,0,-0.00654746639567108,2.14965095443533,2.15099787062839,2.15407441163657,10015.0012304508,10007.5345432045,10004.2673647551
33.1,24.9548486399909,24.9548486399909,24.9548486399909,-0.00418702101714175,-0.000855559725817565,0,25.0021784390115,2.48691555932143,-0.000719191008099074,25,0,0,0,5,-0.0132159131385062,2.15137593303443,2.15272414436074,2.1558027505223,10015.0182121617,10007.546502035,10004.27617862
33.15,24.9548486399909,24.9548486399909,24.9548486399909,-0.00210467421850083,-0.000855559725817565,0,25.0021784390115,2.49342289306718,-0.000719191008099074,25,0,0,0,5,-0.00664319370327603,2.14968853207659,2.15103803584464,2.15411868238716,10015.0351295984,10007.5584567246,10004.2849948666
33.2,24.9548486399909,24.9548486399909,24.9548486399909,-0.0041460819673955,-0.000855559725817565,0,25.0021784390115,2.48704349385189,-0.000719191008099074,25,0,0,0,0,-0.0130866931218872,2.14495662093514,2.14630741445454,2.14939012671894,10015.0521044156,10007.5704072585,10004.2938134772
33.25,24.9548486399909,24.9548486399909,24.9548486399909,-0.00215392179362581,-0.000855559725817565,0,25.0021784390115,2.49326899439492,-0.000719191008099074,25,0,0,0,5,-0.00679863874940052,2.14915251319178,2.15050459377895,2.15358933611766,10015.0689885445,10007.5823536413,10004.30263444
33.3,24.9548486399909,24.9548486399909,24.9548486399909,-0.00408701402012611,-0.000855559725817565,0,25.0021784390115,2.48722808118711,-0.000719191008099074,25,0,0,0,0,-0.012900251053126,2.14806138139652,2.1494147463692,2.15250155485912,10015.0859561104,10007.5942958588,10004.3114577377
33.35,24.9548486399909,24.9548486399909,24.9548486399909,-0.00222144175814265,-0.000855559725817565,0,25.0021784390115,2.4930579945058,-0.000719191008099074,25,0,0,0,5,-0.00701175876540145,2.15429337178833,2.15564801847083,2.1587368468521,10015.1028072119,10007.6062339152,10004.3202833585
33.4,24.9548486399909,24.9548486399909,24.9548486399909,-0.00401210111554235,-0.000855559725817565,0,25.0021784390115,2.48746218401393,-0.000719191008099074,25,0,0,0,0,-0.0126637959610979,2.15079582583026,2.15215175154847,2.15524264635361,10015.1197671265,10007.6181677969,10004.329111285
33.45,24.9548486399909,24.9548486399909,24.9548486399909,-0.00230310875202832,-0.000855559725817565,0,25.0021784390115,2.49280278514991,-0.000719191008099074,25,0,0,0,5,-0.0072695324649022,2.14175330999271,2.14311051207889,2.14620341704279,10015.1365862745,10007.6300975075,10004.3379415054
33.5,24.9548486399909,24.9548486399909,24.9822016561223,-0.00392370931207424,-0.000855559725817565,0,25.0008531203064,2.48773840839977,-0.000719191008099074,25,0,0,0,0,-0.0123847960726311,2.15263066303276,2.15398913882092,2.15708411000801,10015.1535373694,10007.6420230343,10004.3467740028
33.55,24.9548486399909,24.9548486399909,24.9822016561223,-0.00239732870216969,-0.000855559725817565,0,25.0008531203064,2.49250834780572,-0.000719191008099074,25,0,0,0,5,-0.0075669283155284,2.14755732497396,2.14891707180434,2.15201404389951,10015.1703257149,10007.6539443802,10004.355608765
33.6,24.9548486399909,24.9548486399909,24.9822016561223,-0.00382392971552562,-0.000855559725817565,0,25.0008531203064,2.48805021963898,-0.000719191008099074,25,0,0,0,0,-0.0120698517540851,2.14841135391726,2.14977236913202,2.15287140676948,10015.1872668054,10007.6658615334,10004.3644457754
33.65,24.9548486399909,24.9548486399909,24.9822016561223,-0.00250202994863031,-0.000855559725817565,0,25.0008531203064,2.49218115641053,-0.000719191008099074,25,0,0,0,5,-0.00789740732985671,2.14742964285146,2.14879192379873,2.15189295363996,10015.2040256559,10007.677774496,10004.3732850219
33.7,24.9548486399909,24.9548486399909,24.9822016561223,-0.00371478137881056,-0.000855559725817565,0,25.0008531203064,2.48839130819122,-0.000719191008099074,25,0,0,0,0,-0.0117253359440776,2.15063260608591,2.1519961501161,2.1550992442795,10015.2209554144,10007.6896832572,10004.3821264881
33.75,24.9548486399909,24.9548486399909,24.9822016561223,-0.00261521186218758,-0.000855559725817565,0,25.0008531203064,2.49182746293066,-0.000719191008099074,25,0,0,0,5,-0.00825465472180887,2.149439259784,2.15080406425316,2.15390914251568,10015.2376862074,10007.7015878182,10004.3909701614
33.8,24.9548486399909,24.9548486399909,24.9822016561223,-0.00359821357950281,-0.000855559725817565,0,25.0008531203064,2.48875558256405,-0.000719191008099074,25,0,0,0,0,-0.0113574013423427,2.14308138695077,2.14444744921755,2.1475545899946,10015.2546031893,10007.7134881694,10004.3998160262
33.85,24.9548486399909,24.9548486399909,24.9822016561223,-0.00273494395503761,-0.000855559725817565,0,25.0008531203064,2.49145330014051,-0.000719191008099074,25,0,0,0,5,-0.00863257709968071,2.14128584160961,2.14265315903794,2.14576227645159,10015.2713074657,10007.7253843108,10004.4086640694
33.9,24.9548486399909,24.9548486399909,24.9822016561223,-0.00347610769989686,-0.000855559725817565,0,25.0008531203064,2.48913716343782,-0.000719191008099074,25,0,0,0,0,-0.0109719863439544,2.14655229930561,2.14792086926243,2.15103204675768,10015.2882101349,10007.7372762342,10004.4175142758
33.95,24.9548486399909,24.9548486399909,24.9822016561223,-0.00285936312047454,-0.000855559725817565,0,25.0008531203064,2.49106449024852,-0.000719191008099074,25,0,0,0,5,-0.00902529375346584,2.15224836481692,2.15361818467408,2.15673133201826,10015.3048895154,10007.7491639385,10004.4263666323
34,24.9548486399909,24.9548486399909,24.9548486399909,-0.00335027793463652,2.27194038776926e-05,0,24.9995720502608,2.48953038145426,0.0001711798956606,25,0,0,0,0,-0.0105748172728867,2.15334420777707,2.15471527490975,2.15783047924949,10015.3217762687,10007.7610474167,10004.4352211238
34.05,24.9548486399909,24.9548486399909,24.9548486399909,-0.0029866732706877,2.27194038776926e-05,0,24.9995720502608,2.4906666460291,0.0001711798956606,25,0,0,0,5,-0.00942713551159867,2.14601920239582,2.1473915141838,2.15050868228208,10015.3384324289,10007.7729266666,10004.444077737
34.1,24.9548486399909,24.9548486399909,24.9548486399909,-0.00322247267232157,2.27194038776926e-05,0,24.9995720502608,2.489929772899,0.0001711798956606,25,0,0,0,0,-0.0101714127429158,2.1479056973458,2.14927925117257,2.1523984725092,10015.3553016195,10007.7848016826,10004.4529364574
34.15,24.9548486399909,24.9548486399909,24.9548486399909,-0.00311514366284726,2.27194038776926e-05,0,24.9995720502608,2.4902651760536,0.0001711798956606,25,0,0,0,5,-0.00983263945741109,2.15155572038792,2.15293051364116,2.1560516933558,10015.3719362657,10007.7966724611,10004.4617972711
34.2,24.9548486399909,24.9548486399909,24.9548486399909,-0.00309437759117387,2.27194038776926e-05,0,24.9995720502608,2.49033007002758,0.0001711798956606,25,0,0,0,0,-0.00976709342878119,2.14591827603018,2.14729430610167,2.15041753461854,10015.3887862283,10007.808538998,10004.4706601642
34.25,24.9548486399909,24.9548486399909,24.9548486399909,-0.00324310805262598,2.27194038776926e-05,0,24.9995720502608,2.48986528733554,0.0001711798956606,25,0,0,0,5,-0.0102365462573087,2.14621838385228,2.14759564813764,2.15072083036489,10015.4054010746,10007.8204012885,10004.4795251226
34.3,24.9548486399909,24.9548486399909,24.9548486399909,-0.00296761644634259,2.27194038776926e-05,0,24.9995720502608,2.49072619860518,0.0001711798956606,25,0,0,0,0,-0.00936698455123575,2.14740044603484,2.14877894193415,2.15190616784941,10015.4222301463,10007.83225933,10004.4883921328
34.35,24.9548486399909,24.9548486399909,24.9548486399909,-0.00336895509003,2.27194038776926e-05,0,24.9995720502608,2.48947201534366,0.0001711798956606,25,0,0,0,5,-0.0106337698461707,2.1465274251624,2.14790715007925,2.15103632574529,10015.4388268954,10007.8441131162,10004.4972611802
34.4,24.9548486399909,24.9548486399909,24.9548486399909,-0.00284374855284227,2.27194038776926e-05,0,24.9995720502608,2.49111328577237,0.0001711798956606,25,0,0,0,0,-0.00897600793219134,2.14711181345301,2.14849276479577,2.1516239783666,10015.4556334354,10007.855962646,10004.506132252
34.45,24.9548486399909,24.9548486399909,24.9548486399909,-0.00349114829004407,2.27194038776926e-05,0,24.9995720502608,2.48909016159361,0.0001711798956606,25,0,0,0,5,-0.0110194604626951,2.15046389962627,2.15184607480644,2.15497923486121,10015.4722137531,10007.867807912,10004.5150053332
34.5,24.9822016561223,25.0095592802047,25.0095592802047,-0.00272427991621313,2.27194038776926e-05,0,24.9983337229448,2.49148662526183,0.0001711798956606,25,0,0,0,0,-0.00859891712753514,2.14698886773243,2.14837226416674,2.15150745569235,10015.4889961655,10007.8796489143,10004.5238804113
34.55,24.9822016561223,25.0095592802047,25.0095592802047,-0.00360820638218357,2.27194038776926e-05,0,24.9983337229448,2.48872435505568,0.0001711798956606,25,0,0,0,5,-0.0113889426247242,2.14908256474958,2.15046717985749,2.15360431527014,10015.5055616628,10007.8914856443,10004.5327574711
34.6,24.9822016561223,25.0095592802047,25.0095592802047,-0.0026106361964635,2.27194038776926e-05,0,24.9983337229448,2.49184176188605,0.0001711798956606,25,0,0,0,0,-0.0082402120905174,2.15019276698226,2.15157859818876,2.15471775802016,10015.5223184308,10007.9033181035,10004.5416365007
34.65,24.9822016561223,25.0095592802047,25.0095592802047,-0.00371868958493991,2.27194038776926e-05,0,24.9983337229448,2.48837909504706,0.0001711798956606,25,0,0,0,5,-0.0117376718059043,2.13613708961794,2.13752413435049,2.14066523610825,10015.5388706369,10007.9151462823,10004.5505174844
34.7,24.9822016561223,25.0095592802047,25.0095592802047,-0.00250422983886679,2.27194038776926e-05,0,24.9983337229448,2.49217428175354,0.0001711798956606,25,0,0,0,0,-0.00790435106339914,2.14731329589256,2.14870155158447,2.15184467011652,10015.555600307,10007.9269701831,10004.5594004108
34.75,24.9822016561223,25.0095592802047,25.0095592802047,-0.00382120163820971,2.27194038776926e-05,0,24.9983337229448,2.48805874488059,0.0001711798956606,25,0,0,0,5,-0.0120612408508451,2.14855061658363,2.14994008067036,2.15308513977218,10015.5721406734,10007.9387897955,10004.5682852639
34.8,24.9822016561223,25.0095592802047,25.0095592802047,-0.00240637406729974,2.27194038776926e-05,0,24.9983337229448,2.49248008103969,0.0001711798956606,25,0,0,0,0,-0.00759547910602489,2.1566749063031,2.15806557622625,2.16121264390742,10015.5888418938,10007.9506051231,10004.5771720326
34.85,24.9822016561223,25.0095592802047,25.0095592802047,-0.00391453226793232,2.27194038776926e-05,0,24.9983337229448,2.48776708666271,0.0001711798956606,25,0,0,0,5,-0.0123558296505016,2.14980055410585,2.15119242730886,2.15434143476242,10015.6053717633,10007.9624161542,10004.5860607009
34.9,24.9822016561223,25.0095592802047,25.0095592802047,-0.00231836047460973,2.27194038776926e-05,0,24.9983337229448,2.49275512351684,0.0001711798956606,25,0,0,0,0,-0.00731767300205816,2.14441454993819,2.14580762387097,2.14895863121305,10015.6220433152,10007.9742228938,10004.5949512579
34.95,24.9822016561223,25.0095592802047,25.0095592802047,-0.00399729896954142,2.27194038776926e-05,0,24.9983337229448,2.48750844072018,0.0001711798956606,25,0,0,0,5,-0.0126170744674605,2.14165119305965,2.14304546517366,2.14619841198619,10015.6385638763,10007.9860253294,10004.6038436874
35,24.9275002114409,24.9548486399909,24.9548486399909,-0.00224089533503061,2.27194038776926e-05,0,24.9986291746138,2.49299720207803,0.0001711798956606,25,0,0,0,0,-0.00707316203549063,2.15397308884752,2.15536855660092,2.15852349423781,10015.6552048384,10007.9978234665,10004.6127379788
35.05,24.9275002114409,24.9548486399909,24.9548486399909,-0.00406788304647648,2.27194038776926e-05,0,24.9986291746138,2.48728786547976,0.0001711798956606,25,0,0,0,5,-0.0128398660478984,2.14637362388227,2.14777028473462,2.15092716196002,10015.6717170967,10008.0096172923,10004.6216341158
35.1,24.9275002114409,24.9548486399909,24.9548486399909,-0.00217726124619929,2.27194038776926e-05,0,24.9986291746138,2.49319605860563,0.0001711798956606,25,0,0,0,0,-0.00687230739750345,2.13662155518038,2.13801940659807,2.14117826497999,10015.688325989,10008.021406813,10004.6305320881
35.15,24.9275002114409,24.9548486399909,24.9548486399909,-0.00412596851596419,2.27194038776926e-05,0,24.9986291746138,2.48710634838761,0.0001711798956606,25,0,0,0,5,-0.0130232070237894,2.14929534843955,2.15069438789021,2.15385518649502,10015.7048311841,10008.033192015,10004.6394318791
35.2,24.9275002114409,24.9548486399909,24.9548486399909,-0.00212591134340229,2.27194038776926e-05,0,24.9986291746138,2.49335652705187,0.0001711798956606,25,0,0,0,0,-0.006710226564315,2.14472653962118,2.14612676457945,2.14928953453118,10015.7214076484,10008.0449729053,10004.6483334789
35.25,24.9275002114409,24.9548486399909,24.9548486399909,-0.0041701741606262,2.27194038776926e-05,0,24.9986291746138,2.48696820574804,0.0001711798956606,25,0,0,0,5,-0.0131627377206006,2.15413982671111,2.1555412346527,2.15870594562251,10015.737906157,10008.05674947,10004.6572368709
35.3,24.9275002114409,24.9548486399909,24.9548486399909,-0.00208888703640881,2.27194038776926e-05,0,24.9986291746138,2.49347222801122,0.0001711798956606,25,0,0,0,0,-0.00659336304172076,2.14731923365335,2.14872182206113,2.15188849435586,10015.7544496636,10008.0685217164,10004.6661420452
35.35,24.9275002114409,24.9548486399909,24.9548486399909,-0.00419944518863744,2.27194038776926e-05,0,24.9986291746138,2.48687673378551,0.0001711798956606,25,0,0,0,5,-0.0132551287934152,2.14424034177369,2.14564410813151,2.14881272244177,10015.7709419635,10008.0802896304,10004.6750489852
35.4,24.9275002114409,24.9548486399909,24.9548486399909,-0.00206741136397895,2.27194038776926e-05,0,24.9986291746138,2.49353933948757,0.0001711798956606,25,0,0,0,0,-0.00652557722926315,2.13844450321729,2.13984944501619,2.14302001049474,10015.7874521722,10008.0920532196,10004.6839576811
35.45,24.9275002114409,24.9548486399909,24.9548486399909,-0.00421299114464702,2.27194038776926e-05,0,24.9986291746138,2.48683440267298,0.0001711798956606,25,0,0,0,5,-0.0132978852489639,2.14570440763504,2.14711052236702,2.15028303095618,10015.8039384872,10008.1038124698,10004.6928681165
35.5,25.0095592802047,25.0369215326207,25.0369215326207,-0.00206223534646526,2.27194038776926e-05,0,24.9974210445422,2.4935555145423,0.0001711798956606,25,0,0,0,0,-0.00650923964758294,2.14002210663666,2.14142939180095,2.1446038413956,10015.8204153697,10008.1155673888,10004.7017802816
