Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
335.45,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.5,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.55,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.6,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.65,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.7,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.75,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.8,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.85,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.9,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
335.95,28.1077765644996,26.4942840694889,25.7775267170368,25.6780651091882,27
336.0,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.05,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.1,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.15,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.2,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.25,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.3,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.35,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.4,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.45,28.1357900128179,26.5219269253914,25.7775267170368,25.6948879242446,27
336.5,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.55,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.6,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.65,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.7,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.75,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.8,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.85,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.9,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
336.95,28.1918380530335,26.577229976156,25.8050268951219,25.7119469207358,27
337.0,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.05,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.1,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.15,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.2,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.25,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.3,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.35,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.4,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.45,28.1918380530335,26.577229976156,25.8325322988412,25.7299889688543,27
337.5,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.55,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.6,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.65,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.7,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.75,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.8,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.85,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.9,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
337.95,28.2198726899972,26.6048902135866,25.8325322988412,25.7474722007415,27
338.0,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.05,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.1,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.15,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.2,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.25,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.3,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.35,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.4,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.45,28.2479144349504,26.6325562874593,25.8600429490192,25.7651698226997,27
338.5,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.55,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.6,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.65,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.7,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.75,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.8,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.85,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.9,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
338.95,28.2198726899972,26.577229976156,25.8325322988412,25.7830747705288,27
339.0,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.05,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.1,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.15,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.2,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.25,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.3,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.35,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.4,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.45,28.2759633104878,26.6325562874593,25.8600429490192,25.7989157702368,27
339.5,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.55,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.6,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.65,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.7,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.75,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.8,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.85,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.9,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
339.95,28.3320825438208,26.6879060298741,25.9150800721299,25.8157811809658,27
340.0,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.05,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.1,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.15,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.2,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.25,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.3,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.35,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.4,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.45,28.3601529469311,26.6879060298741,25.9150800721299,25.8336375682845,27
340.5,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.55,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.6,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.65,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.7,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.75,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.8,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.85,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.9,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
340.95,28.3882305712559,26.7432793742763,25.9701384313742,25.8509420627265,27
341.0,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.05,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.1,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.15,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.2,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.25,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.3,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.35,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.4,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.45,28.3601529469311,26.6879060298741,25.9150800721299,25.8692238964545,27
341.5,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.55,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.6,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.65,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.7,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.75,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.8,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.85,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.9,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
341.95,28.4163154395158,26.7432793742763,25.9426065867926,25.8854283566221,27
342.0,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.05,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.1,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.15,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.2,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.25,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.3,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.35,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.4,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.45,28.4444075744568,26.7709749507048,25.9701384313742,25.9026468181406,27
342.5,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.55,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.6,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.65,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.7,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.75,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.8,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.85,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.9,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
342.95,28.4725069988506,26.7986764918471,25.9976756267808,25.9200902378593,27
343.0,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.05,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.1,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.15,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.2,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.25,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.3,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.35,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.4,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.45,28.5006137354944,26.7986764918471,26.0252181939351,25.9377511836198,27
343.5,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.55,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.6,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.65,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.7,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.75,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.8,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.85,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.9,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
343.95,28.4725069988506,26.7709749507048,25.9976756267808,25.954866893725,27
344.0,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.05,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.1,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.15,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.2,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.25,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.3,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.35,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.4,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.45,28.4725069988506,26.7986764918471,25.9976756267808,25.9706998274405,27
344.5,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.55,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.6,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.65,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.7,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.75,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.8,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.85,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.9,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
344.95,28.5287278072112,26.8540975540765,26.0527661537766,25.9868036365432,27
345.0,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.05,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.1,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.15,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.2,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.25,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.3,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.35,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.4,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.45,28.55684923685,26.8818171181141,26.0803195272615,26.0039250900918,27
345.5,28.55684923685,26.8540975540765,26.0527661537766,26.0212743880527,27
345.55,28.55684923685,26.8540975540765,26.0527661537766,26.0212743880527,27
345.6,28.55684923685,26.8540975540765,26.0527661537766,26.0212743880527,27
345.65,28.55684923685,26.8540975540765,26.0527661537766,26.0212743880527,27
