Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
545.25,28.2198726899972,27.3818248614741,26.9650122000348,0.127757138073118,0.439653347942397,0,26.9973873524868,2.89924105647849,0.000858401676772758,27,0,0,0,5,0.403252630613988,1.80020769607918,1.72704390438411,1.57745166009805,8711.6584957244,9034.56770730636,9196.5917286307
545.3,28.2198726899972,27.3818248614741,26.9650122000348,0.129579514844462,0.439653347942397,0,26.9973873524868,2.90493598388894,0.000858401676772758,27,0,0,0,0,0.409004780655058,1.79981740536797,1.72665509896782,1.57707726673497,8711.68761090628,9034.56618933525,9196.58686746764
545.35,28.2198726899972,27.3818248614741,26.9650122000348,0.127699324256054,0.439653347942397,0,26.9973873524868,2.89906038830017,0.000858401676772758,27,0,0,0,5,0.40307014708181,1.80530886035231,1.73214805736318,1.58258456083255,8711.71662989062,9034.56473937998,9196.58203502514
545.4,28.2198726899972,27.3818248614741,26.9650122000348,0.129628905479563,0.439653347942397,0,26.9973873524868,2.90509032962363,0.000858401676772758,27,0,0,0,0,0.409160677255692,1.79663357547264,1.72347429384034,1.5739251263822,8711.74570019885,9034.56335699973,9196.5772312352
545.45,28.2198726899972,27.3818248614741,26.9650122000348,0.127652840893572,0.439653347942397,0,26.9973873524868,2.89891512779241,0.000858401676772758,27,0,0,0,5,0.402923426996471,1.80256180347803,1.72940406097338,1.57986915649412,8711.77469520769,9034.56204173785,9196.57245602419
545.5,28.2479144349504,27.3818248614741,26.9650122000348,0.129664138792324,0.439653347942397,0,26.9975492928039,2.90520043372601,0.000858401676772758,27,0,0,0,0,0.40927188768409,1.7994978728004,1.72634168702634,1.5768210295483,8711.80372084251,9034.56079315928,9196.56770932446
545.55,28.2479144349504,27.3818248614741,26.9650122000348,0.127621195616775,0.439653347942397,0,26.9975492928039,2.89881623630242,0.000858401676772758,27,0,0,0,5,0.40282354184479,1.79410111486803,1.72094650325494,1.57144003702333,8711.83269226007,9034.55961081297,9196.56299106272
545.6,28.2479144349504,27.3818248614741,26.9650122000348,0.12967763463689,0.439653347942397,0,26.9975492928039,2.90524260824028,0.000858401676772758,27,0,0,0,0,0.40931448596788,1.79510541092484,1.72195239073761,1.57246008942586,8711.86167149215,9034.55849426944,9196.55830117167
545.65,28.2479144349504,27.3818248614741,26.9650122000348,0.127602114879658,0.439653347942397,0,26.9975492928039,2.89875660899893,0.000858401676772758,27,0,0,0,5,0.402763315406154,1.80111838745685,1.72796697579013,1.57848879532644,8711.89062045224,9034.55744308298,9196.55363957821
545.7,28.2479144349504,27.3818248614741,26.9650122000348,0.129674820258694,0.439653347942397,0,26.9975492928039,2.90523381330842,0.000858401676772758,27,0,0,0,5,0.409305602664542,1.80335107508374,1.73020128886911,1.58073719233546,8711.91955391107,9034.55645682975,9196.54900621542
545.75,28.2479144349504,27.3818248614741,26.9650122000348,0.127597271612087,0.439653347942397,0,26.9975492928039,2.89874147378777,0.000858401676772758,27,0,0,0,5,0.402748028116392,1.80422695399882,1.73107880999994,1.58162876445895,8711.9484798902,9034.55553506955,9196.54440101057
545.8,28.2479144349504,27.3818248614741,26.9650122000348,0.129654429409438,0.439653347942397,0,26.9975492928039,2.90517009190449,0.000858401676772758,27,0,0,0,5,0.409241240987949,1.79983282943858,1.72668634425832,1.57725030268651,8711.97736809357,9034.5546773837,9196.53982389696
545.85,28.2479144349504,27.3818248614741,26.9650122000348,0.127607442483997,0.439653347942397,0,26.9975492928039,2.89877325776249,0.000858401676772758,27,0,0,0,5,0.402780131456489,1.80166673757898,1.72852192765469,1.57909986776829,8712.00627060003,9034.55388333776,9196.53527480229
545.9,28.2479144349504,27.3818248614741,26.9650122000348,0.129612183631238,0.439653347942397,0,26.9975492928039,2.90503807384762,0.000858401676772758,27,0,0,0,5,0.409107896413641,1.80555911329195,1.73241599490237,1.58300785948373,8712.0351128781,9034.55315251805,9196.53075366004
545.95,28.2479144349504,27.3818248614741,26.9650122000348,0.127633244445907,0.439653347942397,0,26.9975492928039,2.89885388889346,0.000858401676772758,27,0,0,0,5,0.402861572769059,1.79883638078709,1.72569497004785,1.57630074807544,8712.0639925441,9034.55248449568,9196.52626039832
546,28.2198726899972,27.3539930765775,26.9372744195588,0.129556393971791,0.439726344899043,0,26.9977042904172,2.90486373116185,0.000918283833136968,27,0,0,0,5,0.408931801932561,1.80288585951255,1.7297461723828,1.58036579663014,8712.09278993224,9034.55187886192,9196.52179495082
546.05,28.2198726899972,27.3539930765775,26.9372744195588,0.127675872589233,0.439726344899043,0,26.9977042904172,2.89898710184135,0.000918283833136968,27,0,0,0,5,0.402996124240655,1.8058261558756,1.7326882081538,1.58332167792294,8712.12164581195,9034.55133519375,9196.51735724611
546.1,28.2198726899972,27.3539930765775,26.9372744195588,0.129486775974524,0.439726344899043,0,26.9977042904172,2.90464617492039,0.000918283833136968,27,0,0,0,5,0.408712059685987,1.79904231170335,1.7259061190335,1.57655335781072,8712.15039890531,9034.55085308685,9196.51294721798
546.15,28.2198726899972,27.3539930765775,26.9372744195588,0.1277363872784,0.439726344899043,0,26.9977042904172,2.899176210245,0.000918283833136968,27,0,0,0,0,0.403187132805541,1.80438261872302,1.73124819659088,1.58190921349807,8712.17923053517,9034.55043212417,9196.50856479554
546.2,28.2198726899972,27.3539930765775,26.9372744195588,0.129405244239158,0.439726344899043,0,26.9977042904172,2.90439138824737,0.000918283833136968,27,0,0,0,5,0.408454712916478,1.79282076696182,1.71968813070065,1.57036284044687,8712.20793996222,9034.55007190582,9196.50420991269
546.25,28.2198726899972,27.3539930765775,26.9372744195588,0.127814715416246,0.439726344899043,0,26.9977042904172,2.89942098567577,0.000918283833136968,27,0,0,0,0,0.403434367739839,1.80016480328352,1.72703396807081,1.57772238907622,8712.23674687413,9034.54977202062,9196.49988249907
546.3,28.2198726899972,27.3539930765775,26.9372744195588,0.129313464214754,0.439726344899043,0,26.9977042904172,2.90410457567111,0.000918283833136968,27,0,0,0,5,0.40816501844745,1.80131139348259,1.72818237434524,1.57888441303467,8712.26541322258,9034.54953207299,9196.49558248861
546.35,28.2198726899972,27.3539930765775,26.9372744195588,0.127907356524564,0.439726344899043,0,26.9977042904172,2.89971048913926,0.000918283833136968,27,0,0,0,0,0.403726780134134,1.7926664216374,1.71953923344894,1.57025491682497,8712.29419449511,9034.54935165757,9196.49130981155
546.4,28.2198726899972,27.3539930765775,26.9372744195588,0.129213238698847,0.439726344899043,0,26.9977042904172,2.9037913709339,0.000918283833136968,27,0,0,0,5,0.407848666629041,1.79340296113263,1.72027761861793,1.57100684575436,8712.32281883341,9034.54923038302,9196.48706440182
546.45,28.2198726899972,27.3539930765775,26.9372744195588,0.128011929535064,0.439726344899043,0,26.9977042904172,2.90003727979708,0.000918283833136968,27,0,0,0,0,0.404056854384477,1.79780034353728,1.72467686127023,1.57541966674373,8712.35157340514,9034.5491678498,9196.48284619024
546.5,28.1918380530335,27.3539930765775,26.9372744195588,0.12910623402654,0.439726344899043,0,26.9970936231134,2.90345698133294,0.000918283833136968,27,0,0,0,5,0.40751091708137,1.80447165973822,1.73135005214587,1.58210632873328,8712.38015691808,9034.54916367066,9196.47865511081
546.55,28.1918380530335,27.3539930765775,26.9372744195588,0.128126135936064,0.439726344899043,0,26.9970936231134,2.9003941748002,0.000918283833136968,27,0,0,0,0,0.404417335468592,1.79222593244785,1.7191062138087,1.56987600254914,8712.40888362459,9034.54921745193,9196.47449109491
546.6,28.1918380530335,27.3539930765775,26.9372744195588,0.128994058807056,0.439726344899043,0,26.9970936231134,2.90310643377205,0.000918283833136968,27,0,0,0,5,0.407156847218593,1.79897544907188,1.72585763351937,1.57664082203915,8712.43742758991,9034.54932881027,9196.47035407655
546.65,28.1918380530335,27.3539930765775,26.9372744195588,0.12824775626325,0.439726344899043,0,26.9970936231134,2.90077423832266,0.000918283833136968,27,0,0,0,0,0.404801217869323,1.80155256878886,1.72843667031029,1.5792333049174,8712.46612518552,9034.54949735786,9196.4662439877
546.7,28.1918380530335,27.3539930765775,26.9372744195588,0.128878263211232,0.439726344899043,0,26.9970936231134,2.9027445725351,0.000918283833136968,27,0,0,0,5,0.406791349999934,1.79621580786593,1.72310184030526,1.57391180469415,8712.49463095306,9034.54972271523,9196.46216076238
546.75,28.1918380530335,27.3539930765775,26.9372744195588,0.128374647152789,0.439726344899043,0,26.9970936231134,2.90117077235246,0.000918283833136968,27,0,0,0,0,0.405201736273062,1.7970781656295,1.72396614268692,1.57478948717884,8712.52329813247,9034.55000450036,9196.45810433321
546.8,28.1918380530335,27.3539930765775,26.9372744195588,0.128760343062402,0.439726344899043,0,26.9970936231134,2.90237607207,0.000918283833136968,27,0,0,0,5,0.406419146842164,1.79639512165874,1.72328505689285,1.57412166252174,8712.55176710403,9034.55034233749,9196.45407463412
546.85,28.1918380530335,27.3539930765775,26.9372744195588,0.128504750934868,0.439726344899043,0,26.9970936231134,2.90157734667146,0.000918283833136968,27,0,0,0,0,0.405612395850818,1.78893639343707,1.71582830026507,1.56667822006736,8712.58040252363,9034.55073585051,9196.45007159836
546.9,28.1918380530335,27.3539930765775,26.9372744195588,0.128641737972465,0.439726344899043,0,26.9970936231134,2.90200543116395,0.000918283833136968,27,0,0,0,5,0.406044781736287,1.79720918597751,1.72410307767663,1.57496619132835,8712.60883612898,9034.55118466719,9196.4460951599
546.95,28.1918380530335,27.3539930765775,26.9372744195588,0.12863607560932,0.439726344899043,0,26.9970936231134,2.90198773627913,0.000918283833136968,27,0,0,0,0,0.406026909053258,1.79293688901919,1.71983277872763,1.57070914065986,8712.63743842531,9034.55168841725,9196.44214525261
547,28.2198726899972,27.3818248614741,26.9650122000348,0.128523823354152,0.439726344899043,0,26.9965016183117,2.90163694798172,0.000918283833136968,27,0,0,0,5,0.405672596035045,1.79977118440176,1.72666908511943,1.57755857496586,8712.66583810189,9034.55224673202,9196.43822181029
547.05,28.2198726899972,27.3818248614741,26.9650122000348,0.128766704591207,0.439726344899043,0,26.9965016183117,2.90239595184752,0.000918283833136968,27,0,0,0,0,0.406439226371687,1.79188029228361,1.71878021687367,1.56968288913864,8712.69440591714,9034.55285924699,9196.43432476762
547.1,28.2198726899972,27.3818248614741,26.9650122000348,0.128407955322706,0.439726344899043,0,26.9965016183117,2.90127486038346,0.000918283833136968,27,0,0,0,5,0.405306870180589,1.79910482616573,1.72600678735467,1.57692252294379,8712.72277310519,9034.55352559691,9196.43045405827
547.15,28.2198726899972,27.3818248614741,26.9650122000348,0.128894794374169,0.439726344899043,0,26.9965016183117,2.90279623241928,0.000918283833136968,27,0,0,0,0,0.406843528962628,1.7991380849334,1.72604209531327,1.57697094748413,8712.75130508703,9034.55424542299,9196.42660961754
547.2,28.2198726899972,27.3818248614741,26.9650122000348,0.128295413336209,0.439726344899043,0,26.9965016183117,2.90092316667565,0.000918283833136968,27,0,0,0,5,0.404951642654409,1.79861411220663,1.72552018423438,1.57646203646269,8712.77964119814,9034.55501836342,9196.42279137912
547.25,28.2198726899972,27.3818248614741,26.9650122000348,0.129018603696312,0.439726344899043,0,26.9965016183117,2.90318313655097,0.000918283833136968,27,0,0,0,0,0.407234320707039,1.79729076604998,1.72419891205044,1.57515381505592,8712.80813602688,9034.55584406504,9196.41899927887
547.3,28.2198726899972,27.3818248614741,26.9650122000348,0.128187424863135,0.439726344899043,0,26.9965016183117,2.9005857026973,0.000918283833136968,27,0,0,0,5,0.404610787837998,1.80508612143372,1.73199635359812,1.58296419469213,8712.83644243579,9034.5567221694,9196.41523325047
547.35,28.2198726899972,27.3818248614741,26.9650122000348,0.12913635553023,0.439726344899043,0,26.9965016183117,2.90355111103197,0.000918283833136968,27,0,0,0,0,0.407605992595618,1.80453472321932,1.73144705360904,1.58242787973128,8712.86489885859,9034.5576523289,9196.41149323041
547.4,28.2198726899972,27.3818248614741,26.9650122000348,0.128085195491111,0.439726344899043,0,26.9965016183117,2.90026623590972,0.000918283833136968,27,0,0,0,5,0.404288111048144,1.80082141398974,1.72773585453413,1.57872955803339,8712.89317687179,9034.55863418845,9196.40777915235
547.45,28.2198726899972,27.3818248614741,26.9650122000348,0.12924643756667,0.439726344899043,0,26.9965016183117,2.90389511739584,0.000918283833136968,27,0,0,0,0,0.407953455535437,1.799915048405,1.72683161090575,1.57783823376194,8712.92159369971,9034.55966740592,9196.40409095339
547.5,28.2479144349504,27.4096630875523,26.992756095759,0.127990878903829,0.439726344899043,0,26.9966866480487,2.89997149657446,0.000918283833136968,27,0,0,0,5,0.403990410172045,1.79553902637087,1.72245772249919,1.57347716334219,8712.94984477624,9034.56075162956,9196.40042856711
547.55,28.2479144349504,27.4096630875523,26.992756095759,0.129347257646281,0.439726344899043,0,26.9966866480487,2.90421018014463,0.000918283833136968,27,0,0,0,0,0.408271684034721,1.8019386517585,1.72885949306007,1.57989178758661,8712.97822066797,9034.56188652258,9196.39679193125
547.6,28.2479144349504,27.4096630875523,26.992756095759,0.127903807507295,0.439726344899043,0,26.9966866480487,2.8996993984603,0.000918283833136968,27,0,0,0,5,0.403715578016027,1.8034328180985,1.73035581599007,1.58140087019667,8713.0064457789,9034.56307173661,9196.3931809794
547.65,28.2479144349504,27.4096630875523,26.992756095759,0.129437359446303,0.439726344899043,0,26.9966866480487,2.9044917482697,0.000918283833136968,27,0,0,0,0,0.408556081356312,1.79775982393414,1.72468498970907,1.57574283217033,8713.03477993322,9034.56430694001,9196.38959564983
547.7,28.2479144349504,27.4096630875523,26.992756095759,0.127825484153077,0.439726344899043,0,26.9966866480487,2.89945463797837,0.000918283833136968,27,0,0,0,5,0.403468358180773,1.79875472198332,1.7256820668076,1.57675261170606,8713.06298002484,9034.56559178794,9196.3860358762
547.75,28.2479144349504,27.4096630875523,26.992756095759,0.129515215460523,0.439726344899043,0,26.9966866480487,2.90473504831413,0.000918283833136968,27,0,0,0,0,0.408801826079594,1.79752204436298,1.7244515792812,1.57553484722823,8713.09127161083,9034.56692595369,9196.38250159726
547.8,28.2479144349504,27.4096630875523,26.992756095759,0.127757138072605,0.439726344899043,0,26.9966866480487,2.89924105647689,0.000918283833136968,27,0,0,0,5,0.40325263061237,1.80765090143592,1.73458263736689,1.58567855153168,8713.11944755984,9034.56830909598,9196.37899274679
547.85,28.2479144349504,27.4096630875523,26.992756095759,0.129579514847485,0.439726344899043,0,26.9966866480487,2.90493598389839,0.000918283833136968,27,0,0,0,0,0.409004780664601,1.79821392484368,1.72514787258679,1.57625644484706,8713.14769582707,9034.56974089285,9196.37550926399
547.9,28.2479144349504,27.4096630875523,26.992756095759,0.127699324255333,0.439726344899043,0,26.9966866480487,2.89906038829792,0.000918283833136968,27,0,0,0,5,0.403070147079534,1.79741650405043,1.72435267428091,1.57547383750003,8713.17584839298,9034.57122100668,9196.37205108275
547.95,28.2479144349504,27.4096630875523,26.992756095759,0.129628905481934,0.439726344899043,0,26.9966866480487,2.90509032963104,0.000918283833136968,27,0,0,0,0,0.409160677263177,1.79314604887339,1.72008445214891,1.57121820885751,8713.20405280666,9034.57274912011,9196.36861814272
548,28.2198726899972,27.3818248614741,26.9650122000348,0.127652840892371,0.4397728530883,0,26.9976231945047,2.89891512778866,0.000950722198128062,27,0,0,0,5,0.402923426992678,1.79912047241984,1.72606111917556,1.57720741238233,8713.2321824205,9034.57432489927,9196.36521037796
548.05,28.2198726899972,27.3818248614741,26.9650122000348,0.129664138794362,0.4397728530883,0,26.9976231945047,2.90520043373238,0.000950722198128062,27,0,0,0,0,0.409271887690524,1.80537180376237,1.73231470431771,1.5834735270933,8713.26034317969,9034.57594803111,9196.36182772844
548.1,28.2198726899972,27.3818248614741,26.9650122000348,0.127621195613423,0.4397728530883,0,26.9976231945047,2.89881623629195,0.000950722198128062,27,0,0,0,5,0.402823541834209,1.79746599949829,1.72441116405185,1.57558246963314,8713.28845022461,9034.57761818573,9196.35847012847
548.15,28.2198726899972,27.3818248614741,26.9650122000348,0.129677634635238,0.4397728530883,0,26.9976231945047,2.90524260823512,0.000950722198128062,27,0,0,0,0,0.409314485962666,1.79826639914432,1.72521383778066,1.57639760877872,8713.31656559849,9034.57933505418,9196.35513751843
548.2,28.2198726899972,27.3818248614741,26.9650122000348,0.127602114880922,0.4397728530883,0,26.9976231945047,2.89875660900288,0.000950722198128062,27,0,0,0,5,0.402763315410143,1.7913341390791,1.71828386176364,1.56948006298906,8713.3446512073,9034.58109831045,9196.3518298328
